review,target,prediction,confidence
"glider: the glider got here much sooner than I thought, it arrived in great shape and all the pieces were there. I put it together by myself even if the kept saying 2 people. It was not hard and directions were simple.. It's really nice",1,1,0.987216293811798
"A Piece of Crap!: Noisy, crude five point vibration pad.NOT! a massager, a vibration pad!We purchased three of these and we sent back three of these!Worthless, no, worse than worthless!",0,0,0.9978100657463074
"A wildly implausible thriller: This book is so unrealistic that it spoils all the fun, super killers like Temple Gault (a clone for the Satan Incarnate known as Hannibal Lecter) are more silly than super. I found all the other character two dimensional and all the ""intrigue"" regarding super computers insulting to my intelligence. Has Cornwell done better? I don't know and, after reading this, am in no big hurry to find out.",0,0,0.9642879366874696
"An Ever expanding story followed by same ol same ol: Very disappointing read. Starts with her tale of what she saw in 1963 then devolves into another ""MASSIVE GOVERNMENT CONSPIRACY"" work. Offering no documentation to support statements made. Unsupported statements about what her boyfriend said, claimed or saw. Lauds Garrison and his persecution of an innocent man in New Orleans. Originally I thought &#65533;The Assassination tapes&#65533; By George O&#65533;Toole was the worst effort in Conspiracy volumes but no more.",0,0,0.9877655506134032
"Don't bother!: What a disappointment. This book is about 50% self-centered travelogue and 50% teasers about the mysteries. I expected a book full of archeological information about cities and cultures that have long since disappeared, but instead got embarrassingly ridiculous chit-chat and superficial explanations. I wanted scientific information, not a book that tends to explain most of its mysteries via levitation and alien beings!",0,0,0.9838922023773192
"Don't waste your money.: If you are new to Economics, this is one book that you can skip. It is not useful nor ""mandatory reading"" if you are looking to understand the subject better. There is not even one chart or graph included in this book!!! Stick with Naked Economics: Undressing the Dismal Science or Economics for Dummies as these two titles will serve you better.",0,0,0.9583971500396729
"Drivel: Jean Hill's story changed with the wind. She saw next to nothing during the assassination, but used her unique location (and her active imagination)to keep herself in the limelight for years. It got so bad that even the conspiracy writers were shying away from her toward the end. It was laughable.Someone needed to ask her about the ""little dog"" she said was sitting in the car with JFK and Jackie. (Look at the original interviews- she actually said it.)This book is BS from stem to stern. Go read a fairy tale, at least there's a moral at the end. The only thing you find at the end of this book is your wallet a little lighter!",0,0,0.8997169137001038
"Fraud,not as advertised: This DVD was entiled ""Seventh Cliburn Competion, 1985"" It was not the competion program, and did not even contain the winning performance. I consider it to be a total fraud and misrepresentation.",0,0,0.9845576286315918
"If you can't say anything nice,: Well, that's no fun. Honesty is the best policy, right? This was the first of Patricia's books I had the displeasure to become acquainted with. I've tried reading another of her works, but I can't get over the simplistic writing with unnecessary adjectives thrown in for no apparent reason except, perhaps, to make the sentences longer and make the reader suffer from the protracted tripe. More than that, this book failed to make me care about the characters or about the outcome of the story",0,0,0.9365932941436768
"Impressive delivery but plot lacking in believability: This was the first Patricia Cornwell book I have read. She is a compelling storyteller, and she obviously possesses great knowledge of the subject matter. I do admit to finishing the book in a two-day period, but it was more to get to the inevitable final showdown between Scarpetta and the killer. Scarpetta and some of her cronies are characterized well, but the killer seemed a bit stereotypical. I don't believe in reading ahead and spoiling the surprise, but in this case I skipped some detailed sections to find out how the killer would be stopped in his tracks.Since reading this book, I have read Cause of Death by Cornwell and would rate that book slightly higher than this one. This book is not her best that I've read so far, but it wouldn't prevent me from reading another one.This is a good, focused, and knowledgable writer who does not need to fall back on unbelievable killers and sensantional plot devices to tell an imaginative story.",0,1,0.9446462392807008
Just awful: This was possibly the worst book I have ever read. I am amazed by the number of fans for this kind of rubbish.,0,0,0.9971078038215636
"Kay Scarpetti is losing it.: Here is a character I have enjoyed develop. But Kay is losing it. She should dump her niece Lucie, clean up her personal life (it's not nice to have an affair with a friends husband) and treat Det. Marino with some respect.As for Gault, if I pick up another Scarpetti book with his name in it... right back on the shelf",0,0,0.9477587342262268
"Losing her edge?: I loved Patricia Cornwell's first five novels; sadly, her sixth loses its edge.. I wanted to enjoy it.. but the plot labors on.. and I had a hard time finishing a book I couldn't wait to read. We lose Scarpetta's forensic ""grit"" and instead focus on a bizarre, rather boring computer plot.. I hope the next books in the series are better!",0,0,0.9390422105789183
"More of a personal opinion than that of economics: When I read something I like the whole story with some facts to back them up, but what I got out of this book was a guy with one side of politics while giving his opinion. Although many of his policies I tend to agree with, I just have a really hard time reading something when the entire book (well, I only got around a third way through it) is swung in one way direction. If you like reading about someone's opinion then you'll love this book, but if you're like me and just like cold hard facts leaving it up to yourself at making your own opinion, then don't buy this book.",0,0,0.7669472694396973
"My brain froze over: This supposed ""thriller"" is mind-numbingly dull and inept - I had to give up half way through.",0,0,0.9964572787284852
NO Help: This book did not help me with my economics class. Even though I passed the course with a B. This book reads more like a novel and really does not simplify economics at all. I work better with definitions and examples and this book gives none.,0,0,0.9455909729003906
"No lessons learned: This is one of the most disappointing purchases I have made on Amazon.The book is one long, myopic, libertarian apology.",0,0,0.9920969009399414
"No one will edit this, because I'm Patricia Cornwell: At least, that's how I felt about this book, which seems only to have been published because the author has written some truly interesting previous novels. I recommend the first three books in the series. I cannot recommend this book for anything except kindling. However, not having a fireplace, I filed this under G.",0,0,0.7000486254692078
"No theory what so ever: The authors seem unaware of the fact that theory guides our understanding. There are no ""objective"" facts, yet the authors present all their findings as such with almost no reasoning attached. This is both arrogant and ignorant. The authors display no grasp of theoretical advances in Accounting and I recommend getting a book that has a better exposition of principles as more than practice",0,0,0.9748123288154602
"Not what it claims to Be: I was actually looking for a book on economics... This book is more of a conservative rant. It's not so much that I disagree with what he says so much as the fact that its all politics and very little economics. Buy this book if you want to hear how much the author thinks liberalism stinks... not if you want ""Economics in one lesson."" I definitely feel like I got tricked into buying it.",0,0,0.9835118055343628
"Not what it looks like on the cover.: As someone who is interested in different cultures, I thought the book would be an interesting window into other people's thoughts. Instead, I open it to find a swearing cat (he uses the F word) denigrating religion and showing religious people as hypocrites, in a lame stereotypical way. Might be interesting to others, but its not interesting to me. Not only is it not suitable to children, but there are a lot of adults who would not want to be bothered with this kind of disrespect and vulgarity either. I wish I had been warned before I tried to read this book.",0,0,0.9505414366722108
"Polemic and Outdated: I read this in the 1980's, and it was a non-event back then. Like most books that claim to have ""the answer,"" this book gives an enormously over-simplified view of economics that does not reflect the real world. Moreover, it presents as settled many open questions, claiming the authors opinions as facts. There are many better books on free-market economics, and far, far better books on economics in general.",0,0,0.9579766988754272
"Still haven't received item: Bought for my mom for Christmas she loves this perfume and it does actually smell pretty good however I was supposed to recieve my order by the 20th at the latest.its now the night of the 22nd and I am very worried it wont be here for Christmas. UPDATE: Spoke with Amazons customer service and they are replacing my missing item. It will be here tomorrow. Still sucks cuz it wasn't here in time for christmas, however I'm just glad they are replacing it for me.",0,1,0.620333731174469
"Stilted and Hokey: This book reads like the tin man in the Wizard of Oz walked BEFORE he was oiled! Jerky and clumsy with a very hollow ring to it. I read 1/3 of the book and threw it in the ""yard sale"" pile. It's the first book of hers I've read and I don't intend to pick up a second one. This is really a prime example of bad writing churned out for non-readers and quick profits.",0,0,0.9837682843208312
"The devil in the detail: I'm not a fan of the crime writing genre, so I require more than some blood and guts and a few nasty frights to make me speak highly of a crime novel. Unfortunately, I cannot speak highly of From Potter's Field.I know more about dogs than I do about forensic medicine, so it makes me suspicious of the novel's factual integrity when I read that a murderer's eyes are ""as pale blue as a malamute's"", when in fact (according to the Alaskan Malamute Club of America), a malamute's eyes MUST be brown, never blue.It also made me laugh to think that all the crime agencies (and the media!!) in the USA would be completely ignorant regarding the closest relatives of the country's highest profile serial killer. Although if the good guys had known some basic details about the killer's family tree, Dr Kay would have been left twiddling her thumbs, so I suppose I should quit complaining.Well, I read the book right through to the end, and it kept me amused, so I have to give it one star.",0,0,0.5725799798965454
"The pits . . . a contrived pot-boiler. Avoid it.: If you love meaningless running around, plot lines thatdefy even sympathetic attempts to suspend disbelief, andsnarled bureacratic conflicts among different law enforcement agencies, you might put up with this one. Otherwise . . . the book disappoints. One gets the impression that it was written in haste. A pale imitation of the previous work . . .deserves to be piled high on the remainder tables (if not in a Potter's Field for books).",0,0,0.9796891808509828
"This ain't no economics book!: I was expecting a book on economics 101, so maybe I might understand market forces, PE ratios, stuff like that.It's just a big argument for a libertarian government. Not even particularly good arguments either - they're all based on metaphors, like the broken window (paraphrased from memory):'Even though they may get paid, a community does not get rich fixing broken windows. That holds the community still, it does not push it forward.'That's a fine argument and all, but that's not teaching. Metaphors are mental manipulation... give me all the pros and cons and let me decide. Or better: give me the damn facts.And it's outdated too. The book is 50 years old. We are so NOT in Post WWII economics.",0,0,0.8998976349830627
Title is a Scam: When someone is intentionally deceptive in order to sell books or to capture an audience this lowers the value of what they have to say to absolute zero.,0,0,0.994466245174408
"Unsatisfying ending disappoints the reader: The plot develops nicely then ends abruptly with an unsatisfying ending. It seems to the reader as if the author had reached her contractual page limit and slapped an ending onto the book. A superhuman villian was terminated too easily. The method of capture was not adequately developed. Several promising themes were not followed up by the author, especially the entriquing possibility that through genetic testing Gault's uncle may have been his father or the reason for the military being interested in the investigation. The author took one of the least interesting possibilites and handled it in a below average formulaic manner",0,0,0.9122133255004884
"Very Dissapointing: From Potters Field is one Patricia Cornwell's worst book she has written. It's not the characters, nope. It's not the writing that is wrong. It's the story that makes the book disappointing.Temple Gault has struck again. This time we know this for sure. Both the readers and Kay Scarpetta do. Someone from Lucy's past is also back. The problem with this book is that Gault is not a strong enough villain to carry this book. He is not scary or very threatening. It's not exiting. Partly because we never get into his head we are always inside Scarpetta's. Even if Cornwell did venture inside his head I'm not sure if it would be that exiting. For a killer on the loose plot its very weak, of coarse the forensics are very good and original. But for the most part a very disappointing Scarpetta novel.",0,0,0.970136821269989
"What a disappointment!: I expected better than this poorly contrived story of murder and mystery from a well-seasoned author. The plot line lacked substance and the ending was poorly executed. The only reason I continued reading the story was in hopes that it would improve as I read. Boy, was I disappointed.",0,0,0.993298590183258
"You have GOT to be kidding: This could be the worst novel I have ever read. It is also the first and last Patricia Cornwell novel I will ever read. There are so many problems with this book that they cannot be listed here, so here are but three points: 1) The main character, Kay Scarpetta, is an insufferable, humorless snob. I'd never before read a novel where I hated the main character. Great job, Pat! 2) About 90% of the novel is dialogue. Very bad dialogue. But this is understandable since Cornwell cannot write prose. 3) The story is predictable and boring, and the ending is utterly ridiculous. I'm astonished that this book was ever published, let alone made the bestseller lists.",0,0,0.9914842247962952
"a let down: This books just didn't do it for me. I enjoy PC but this book. Seemed too easy. Things just happend, people just called. In fact, I think this books had some bad editing. I felt as though all what was needed was there, and that someone just yanked out the big sections for no reason.I am still a fan, but this one is a skipper.The doc just happens, to see the resturante that the killer was using.The polices offer in charge is left in the subway with two people who are not police. Just does not at add.",0,0,0.9818142056465148
"wrong item: I was going to get a book with a ISN number of 0072316373...But today, I got one with 0070412901...So I need you send my money beac to my account, and give me a well reason why you let the seller mail me a totally different book again, It is the second time I get an item with wrong number",0,0,0.9594203233718872
"3.5 Stars-A useful supplementary text for lower division microeconomic principles courses only: This book is useful for teaching lower division undergraduate students the principles of microeconomics.It can be used as a supplementary book.Hazlitt emphasizes the important concept of opportunity cost,but neglects to incorporate any discussion of spillover effects and externalities(positive and negative,depletable and undepletable),market failure,public goods,the theory of second best,adverse selection,moral hazard, the principal-agent problem,etc.It is interesting that all these missing topics were originally covered by Adam Smith in The Wealth of Nations(1776),especially in Part V.",1,1,0.942983627319336
Explains why economics and politics don't mix!: Hazlitt's view is simple: economics can only be understood if we look at the effects on everyone over time. He views most government economic tinkering as myopic: focussing only on one group of people for a moment. He shows how government intervention--well intentioned as it might be--always hurt people in general over the long-term including the people we mean to help. He champions the forgotten man--the people who are hurt when the governmet tries to improve on the workings of the marketplace.,1,1,0.8378115296363831
"From Potter's field, buried with no name: Christmas is always a notoriously bad time for Kay Scarpetta, Chief Medical Examiner of Virginia and consulting forensic pathologist for the FBI. When Temple Gault, a cunning serial killer whose killing spree began in Richmond several years earlier, resurfaces in New York with the murder of a female transient left in frozen Central Park, Scarpetta jumps head first into the investigation. The identity of the homeless woman becomes top priority, and when it is discovered who she is, the investigation is spun into a radical new direction. Meanwhile, Gault has set his sights on Scarpetta herself...leading to one final, terrifying encounter in the fetid tunnels below the city.A fascinating book with wonderful characterization, grisly accuracy and a high-voltage, suspensful ending. The Scarpetta series is the best! When it comes to crime fiction, no one does it better than Cornwell.",1,1,0.9775651693344116
"Great Swords for a Great Price!: I ordered the set of swords on December 9th (Sunday) and recieved the swords today (Wednesday, the 12). The Shipping was absolutly BLAZING! UPS Shipped with a Tracking Number made me confident in Sword Demon. Packaging was great and everything was alright. I would deffiently buy from Sword Demon again.These swords are UNSHARPENED. It would appear that Stainless Steel is not very good for sharpening them either. These are really ""Wallhanger"" katana's, But when your buddies come over and see them, they almost cry. These are just the coolest swords because of the movie. All the symbols and words on the blades are actually etched. The symbols and the like are the exact same from the movie.",1,1,0.9694631695747375
"Great read: This book is a great read, a lot of fun. I'd recommend it to anyone who likes the genre. On the down side, I think that Gault is a little too evil -- he borders on the implausible with his ability to be one step ahead of the game. Also, I think Cornwell needs to develop Dr Kay a bit more; she's a good character, but needs more depth",1,1,0.9642921686172484
"Intelligently written; a fast and suspenseful read.: I am on my 8th Scarpetta story. I most enjoy the relationships Cornwell develops.....Marino's gruff demeanor and language are so colorful...Dr. Kay is a strong female figure who uses her brain to handle the men who would take her down...The development of Lucy's character is interesting, but it is time she, too, develop into a stronger person emotionally. Cornwell's work is, for me, as good as Grisham's.",1,1,0.994102656841278
Lincoln and his time: For the mpost part any book by David Donald is worth the time and effort to read. This book offers fresh insights into the perception of Lincoln. Belongs on the shelf of every person interested in 19th century America.,1,1,0.9935304522514344
"Nice size: Very good amount for the price. Smells nice too. However, the smell reminds me of clean laundry. I was wanting something a little different, a little younger. Still smells pretty good though. Curve smells better in the men cologne to me.",1,1,0.9848909974098206
"Terror in Central Park: Here is a terrifying novel by Cornwell. Her knowledge of medicine and forensic science keeps you turning the page. A woman's body is found in the snow in Central Park. There is no question that the killer is one Temple Brooks Goult. Scarpetta discovers that his killings are a pattern with one ending. It is one of her best. By Ruth Thompson author of ""The Bluegrass Dream""",1,1,0.9821003079414368
"The Best Patricia Cornwell's book: I have read all Patricia Cornwell's book, and I think Ms. Cornwell has reached her best in writing this book.Suspense, mystery, New York, they all contribute to keep you awake until you finish the book.",1,1,0.9966254234313964
"The best book on Economics...: ...I have ever read.Excellent read for the layperson. Most relevant to our current economic crisis in America. Every politician should be required to read this book. In fact, every classroom teacher should read it, as well. Explains the mess our government has created and why its continued destructive policies are leading our country to assured economic collapse. Policies based entirely on fallacies!!",1,1,0.9832582473754884
"There's no other book like this one!: There is no other book on Africa, or Arabia, like this one! Like in his other books, Childress rambles from place to place looking for mysteries, lost cities, and adventure. If you are looking for some dry fossil hunter story, this isn't it. It's the only book that I know of that covers such unusual topics as port cities in the middle of the Arabian Desert, the history of the Ark of the Covenant, the giant megaliths of the Kalahari Desert and other little-discussed topics. Lots of old maps, photos and illustrations. It is a fun book to browse through as well.",1,1,0.9418485760688782
"a brilliant, well-written economics primer: Hazlitt presents a clear, concise lesson on basic economics. His message is well-articulated and well-supported. This is a must read for every person who has ever worked or voted (or is planning to do either) because it discusses the essentials in both economic theory and the politics that put the theory into practice.Unfortunately, there are some erroneous ideas in this book. Hazlitt occasionally makes claims or implies that the government should make some interventions into the economy; he also seems to think that capitalism's merit lies in its service to the ""common good."" However, these fallacies are rare, and they do not significantly detract from the book.For a great back-to-back lesson in economics and its moral base, read this book followed by CAPITALISM: THE UNKNOWN IDEAL by Ayn Rand.",1,1,0.9918482303619384
A Disappointment: It is hard to believe that the same author wrote The Eagle Has Landed and Edge of Danger. The writing is just plain shallow. the plot predictable. Save your money for something better.,0,0,0.9989750385284424
"A Tedious Read: I hate Hawthorne's style of writing. It's over-bloated and self-indulgent. I wish he'd just get to the point and stop blabbering on and on. The plot of the book seems like a modern melodramatic soap opera. All of the characters are one-dimensional. I'm not going to say the book is poorly written, but it's written in a style that makes the book kind of boring and tedious to read. Overall, a disappointment.",0,0,0.9937538504600524
A Waste of Time: This book is not well written and leaves nothing to the imagination. If I hadn't bought it in hard cover and spent the money I would not even have finished reading it.,0,0,0.9963405728340148
"A bad book, poorly written.: The plot is not believable, there is not a shred of character development, and there isn't even any descriptive atmosphere. It shocks me that Jack Higgins and the publishers actually make money off of this puerile drivel. I shall not buy any more of his efforts.",0,0,0.9967594742774964
"A thorn in the side of literature.: Hawthorne's use of symbolism throughout the book is undeniable, yet his obvious alcoholism takes over as the underlying factor present at all points. He relies on ambiguity far too often without the build up to a climax. The climax(es) happened before the book started and only happened to a select few who read this book. Read Atlas Shrugged, Anthem, or virtually anything by Aldous Huxley if you want some entertainment.",0,0,0.837535560131073
Absolute Waste of Time: My 11th grade English teacher tortured me with this morbid book and I can't say if I'll ever forgive her. Not only was this this book boring but Hawthorne unnecesary uses all sorts of complex language to convey one simple thought. The only reason that I didn't give this book 1 star was because there was some art in the book and symbolism. WAY OVERRATED.,0,0,0.9923696517944336
Boring....Ridiculously long chapters.: The book I downloaded on my Nook and Kindle doesnt seem like the same one I read in school. This version Bored me to tears.,0,0,0.9968409538269044
"Can't believe I read the whole thing: Given the lack of character development, or rather, simplistic and at times contradictory character development; the lack of any plot whatsoever; and poor visualizations; I can't believe I read the whole book. I guess I kept waiting for the action to start. It never did.",0,0,0.996001660823822
"Can't believe the publisher had nerve to issue this book: A terrible, childishly written book with absolutely NO redeeming value as literature. Higgins loves to ""speak Irish"" but even that gambit fails in this trite, poorly plotted, worthless endeavour by a writer who should remain retired if he can't do any better than such trashy writing.",0,0,0.9943810105323792
"Cartoon Arab-Scottish Villain: I had the rare experience of giving up on a novel after only a couple of chapters when trying to read Edge of Danger recently, but Higgins managed to pen a book so lame that I refused to go any further. His bad guy is supposedly a Scottish-Arabian aristocrat but comes off as just another cartoon Arab terrorist with an implausible, pointless heritage. But, what do you expect from a middle-aged author who poses in bomber jacket and aviator glasses on the dust jacket.... depth?",0,0,0.9640459418296814
"Classic? Really?: I will never understand how ""Classics"" become Classics. So far for school i Have had to read far to many Classics. Dickens should be glad he is dead and does not have to read his books because they would probably kill him out of sheer boredom...Hawthorne creates an ok tale, but really? It gets dragged out and is suppose to be realistic. Then he throws Pearl in there, she is like some super-human and belongs in fantasy. I never really did believe in the whole 'they completely ostracized her but let her stitch everything.' That is just a bit hypocritical, either she was excepted as prat of the society *which she was not) or she wasn't (which she almost was. See that just doesn't make any sense. The story is suppose to show how unforgiving the society was, but it doesn't. It is better than Dickens, but then again everything is.",0,0,0.8774042725563049
"Completely predictable: Up to now, I have enjoyed almost all of the Higgins books, although they have tended to become more samey. I was particularly disappointed by Edge Of Danger. The tired old characters of Dillon, Ferguson etc are dragged out again for this entirely predictable, highly contrived and unbelievable yarn. The plots have all been used before, and if you've read any two other Dillon books you'll be able to guess the next line throughout. I bought it to read on the plane - was bored by check in and had finished it long before boarding. Give this one a miss.",0,0,0.980746567249298
"Disappointing and thin: I purchased this book expecting very good things. I found the plot very thin and predictable. There was very little suspense. It almost seemed like an abridged version of a book where all the detail leading up was left out. Also there didn't seem to be any character building or background to explain why these individuals would have such singleminded, and on the surface stupid, behaviour.",0,0,0.9850480556488036
"Disappointing and too simplistic: This minimalism style of writing exposes too much reliance on characters and events from previous books with little descriptive detail of some promising locations. The action is thin as well, characters die frequently and quickly with little build up or detail. Character motivation is weak at times and contributes to an arid experience with a predictable climax.",0,0,0.9930599927902222
"Disappointment on every page: I'm so glad that this was not my first Jack Higgins novel. If it were, it would also be my last.Normally, I can forgive Higgins his cliche's and his obsessive attention to his characters' drinking habits, because his characters are fun and interesting. He puts them in great plots and pulls the reader happily through them, and you can't wait to find the next book especially if it's got Sean Dillon.But not this one. All the characters are wooden. The action is colorless and completely unbelievable. A president guarded only by one secret service agent and a dog? A professional assassin who whacks his target on the head and then shoots someone else?There is no sense of timing or place, only the thinnest of motivations for most characters, and no justification for many of the decisions made by characters.This book is amateur hour. Don't bother. Read some of Higgins's earlier works instead.",0,0,0.9493603706359864
"Do I have to give it 1-star?: I've never written a review but my curiosity about what others thought of this book was a thousand times more compelling than the Edge of Danger. I've enjoyed Mr. Higgins' books in the past but can't for the life of me understand a) why he wrote this book, or b) why it was published! There is no plot, no character development, predictable action, no tension. It's like reading an Executive Summary of a book. Are you sure they didn't publish the outline by mistake?",0,1,0.8099044561386108
Edge of Danger by Jack Higgins: I was a big fan of Jack Higgins adventures until this book! I think this book reads like a poorly written condensed version of a good story - or like the outline of a book. It jumped around too abruptly with poorly written dialogue - no conversation was stretched into a normal length of exchange between people. It was difficult to keep track of all the minor characters in the book because none of them were well developed. I will proabably never read another Jack Higgins book. I am very disappointed - just like I got with Robert Ludlum in one of his later novels. I have never read another book of his either.,0,0,0.9943273663520812
Edge of Danger: 1 star - only because that's the minimum.This book proves the famous can publish anything.,0,1,0.7631625533103943
"Edge of Danger: Somebody from higher places should have stopped Mr. Higgins and the publisher from putting this book on the market.It¡s quite disturbing to see the absence of integrity and sense of responsibility in providing a joy of reading to the public.All along, I had fight off the growing urge of disposing this disastrous novel only because the shipping charge cost more than the book itself.Yet, once I overcame my frustration and finished the book, I regretted not heeding to my senses.It¡s obvious that Mr. Higgins had no heart in writing this book, and he made no effort in showing creativity with words.I was about to scream my head off when he kept rehashing the same phrases (e.g., browning with carswell silencer) over and over again in every single chapter!!This book made me a true anti-Higgins....",0,0,0.9774289727211
"Formula Writing: I have been a Higgins fan for many years, and have read and collected almost all of the books he has written. Some were great and full of suspense. But the last three he has written, including this one, ""Edge of Danger"", are very disappointing. He has resorted to producing 2 books a year, based on the formula of a superficial story line with no depth, predictable characters, and it seems that he now writes just to capitalize on his prior reputation as a good suspense writer.Count the number of Marlboros smoked, the amount of Bushmills and champagne drank, (and in the midst he changes his champagne brand which makes one wonder whether he has received a better commission from one favorite to another), and you find a shallow book. I would save my money on this one, and buy it only if you collect Higgins First Editions, hoping to capitalize someday on the commercial side of selling all Higgins books to a collector.",0,0,0.9549150466918944
"Good story- Poor writing: Very simplistic writing style- he said, she said, then he said, then she said. This reads like a first attempt, not like a book written by a seasoned author of over 30 books.",0,0,0.9217638969421388
Has NO value!: If your studying herbs or medicinal plants this book should NOT be on your list of books to own. IT IS WORTHLESS! It is a Pagan Religion Book. Plain and simple! In my opinion it is for the study of WITCHCRAFT and the like.,0,0,0.9953780174255372
"Horrible: This is my first Jack Higgins book and it will certainly be my last. Especially if, as the reviews state, it is the best Higgins book in a long time.The characters are never developed. The way the book begins, you think that the Rashid's are the good guys, and Dillin is the bad guy. Then all the sudden, without developing the characters, the roles are switched. You end up not caring who dies (and 6 billion people die in this book...a little overkill) and who lives.The ""adventures"" are similar to Dora the Explorer in how boring they are. They are very predictable, and of course, Dillin is killing 50 people and no one can kill him. Just ridiculous scenes.Don't get this book, despite the ""reliablity"" of the author.",0,0,0.9646179676055908
"I would rather watch paint dry: Boy, this was a disappointing read. The characters were not well developed (hence challenging to keep track of), the plot was implausible yet predictable, and half way through I had to wrestle with whether or not to even finish the book. I did, although it was unrewarding to do so.I'd rate this lower if I could.FYI, if you're looking for an alternate selection in the same genre, I highly recommend Silent Joe by T. Jefferson Parker.",0,0,0.8957158923149109
"I'd rate it 0 stars if I could have...: Very few books contain their own review. This one does:""Stone said, 'It really is like a bad movie, Harry.'""'You can bleeding well say that again. . . .'""This book reads like a 7th grade reading-level condensation of an outline of a screenplay: The paragraphs are no more than a few lines long; very few words greater than two syllables are used. No complex thoughts, no character development, no suspense, and little description. Pure formulaic twaddle.",0,0,0.9972495436668396
I've read better.: I'm a 13 year old kid and I just finished reading this book for an English class I am taking. Although it was a very interesting and provkitive novel. I did not like it very much. I think it maybe that I'm still too young to throughly understand this piece of literature.,0,0,0.901078760623932
"Mundane, Tedious, Just Plain Boring: With so many allusions in literature and culture to the infamous ""A"" worn by Hester Prynne, I was very excited about reading Hawthorne's ""masterpiece."" Needless to say, I was extremely disappointed. I did find the symbolism that dealt with Pearl's fascination with her mother's ""A"" interesting, but the rest of the book I did not. Other than to be more literaraly savvy, I would not recomend the book.",0,0,0.9619084000587464
"Not Worth The Reader's Time: It's a hard slog to read a book written by someone just going through the motions.Jack Higgins drags out his stock company of characters - Sean Dillon and his .22 in an ankle holster and glasses of Bushmills and cardboard villians and it's just a bore.The action isn't believable. The plot is silly. The dialogue is written to tell the reader what's going on (and every character speaks with the same voice) - this isn't how real people speak. Then the characters overexplain because, apparently, the author wasn't paying attention when he gave you the same information a dozen or so pages ago.Frankly, I've read enough about the IRA and Prods and One Para and County Down to last me the rest of my born days. It just isn't worth it anymore, Jack. Too much work reading for too little reward.",0,0,0.9858002662658693
"Not worth the effort: Edge of Danger is yet another installment of the on-going saga of Dillon, Ferguson and Bernstein. If you truly enjoyed the preceding efforts by Higgins, then you might like Edge of Danger (because it is more of the same). However, if you have been growing disenchanted by Higgins' efforts, then you probably want to take a pass on this (and for me at least, future efforts as well). Higgins' books are more and more like screen plays and less and less like novels. Dialog between the characters, which often is terse, choppy, and unimaginative, makes up virtually all of the text. Higgins almost completely avoids the opportunity add any depth and breadth to the story through the use of descriptive text. As with the last few books from Higgins, Edge of Danger is clearly a disappointment.",0,0,0.9499132633209229
"Only Windows XP and earlier Support: This scanner works great but if you want to update the unit or use their printing software you can only run their drivers on a Windows XP machine or earlier. Windows XP is over 10 years old. You can't load the data from the scanner into your computer if you have Vista, Windows 7 or Windows 8. They seem to have no plan to update their system for this scanner or any of the EZ Scan line.Keep in mind Microsoft is dropping support for Windows XP in spring of 2014, a little more than a year away. Why don't they have something that works with more current computers especially when you can only buy one with Windows 7 or mostly now with Windows 8.In addition, for most of their models the firmware is 4.07 and I believe the 07 stands for 2007 as that's as current as the unit shows for cars. If you have a car 2008 and later it doesn't show. Have to ask why they don't want to update the software for their products and still expect people to buy them.",0,0,0.8259775042533875
"Sophomoric at Best: Having read only one other Higgins book before (Cold Harbor), I hesitate, somewhat, to comment on the author's general talent. However, this book has to be one of the worst I've read in some time. I think the thing that got me the most was the dialog; unbelievably simplistic and totally formulaic. ""Damn, he said to Kate, ""It's the Hazar Scouts, "" Puhleeze! Not even an exclamation mark. Many other examples could be given. Now, assuming for the moment that the dialog was, say, written at greater than a 7th grade level, the plot is almost as bad. The protagonists' reactions to their fellows getting knocked off one-by-one is almost comic. There's no depth here; just one simple vignette after another. I wouldn't even want to compare this to Ludlum or Clancy (although Clancy's gotten a bit rough of late).A terrific waste of a good",0,0,0.9718064665794371
The Scarlett Letter: Written in old English. It was very hard to read as I had to think through most sentences to figure out what was being said.,0,0,0.9702614545822144
"This book was OK............: The Scarlet Letter, for me was just a little boring. Sometimes the description was just too long and I just started to lose interest in it. Also sometimes it got confusing as to what the relationships the characters had to each other. I would only reccomend this book to other people who liked reading lots of description, a little dialouge, and a repetitive storyline.",0,0,0.979631245136261
"This is not the Jack Higgins I know: This is by far his worst effort that I've read. He's not my favorite spy author,anyway. This book feels like it had been written to fulfill a publisher's contract or obligation that Mr. Higgins had assumed and needed to finish in a hurry. The characters are not at all fleshed out, and the story line is too contrived. I would advise not wasting time by reading this book.",0,0,0.9961888194084167
"Tired formula: Jack Higgins may not be running out of his fascination with modern weapons, fine dining, glamorous women or the IRA but he appears to be slipping on plot and character development. Sean Dillon makes Doc Savage and Dirk Pitt look like pikers. And this curious extension of gentlemanly methods for attempting to kill one another -- sending a crazed assassin and then both sides meeting later at the Savoy to exchange notes -- strains credulity.Higgins has done some first-rate work. Had this been published twenty-five years ago, this might have made a difference. It wasn't and it doesn't.",0,0,0.9742398858070374
"Two Hacks: I don't know who is worse- Higgins or Macnee. The plot is so tranparent you can guess what is coming next. Completely implausible. Macnee's narration is so overdone it is laughable. Most of the time the characters do little more than quaff enormous amounts of Bushmills Irish Whisky. A real stinker. Wayne Schwartz, Los Angeles, CA",0,0,0.986944854259491
