review,target,prediction,confidence
"So Far So Good!: I've only worn this for a day so far, but I love it! I still have a little bit of a tummy from the birth of my son 8 months ago. This really holds you in, its comfortable and I don't think it shows through your clothes! I highly recommend!!",1,1,0.9919911026954652
"Squeeeeeze into your clothes: I really liked the Squeem. I'm a petite person, but have some love handles that I need to hide when I'm wearing tight clothes. The only problem is that it has boning which you feel in your ribs when it's tight.",1,1,0.9614737033843994
Squeem: Love this product. I wear it when I am doing my cardio to help with weight loss. It is true to size.,1,1,0.9956703186035156
"Ten gold bananas for Gorilla: Ten gold bananas, two thumbs up and hurrah for Gorilla! What a wonderful book. It was a pleasure to read! If you just want to get comfortable and enjoy a book-this is the one I would suggest.",1,1,0.9958469271659852
The squeem waist cincher: The squeem waist cincher was GREAT for about three weeks it does exsactly what it says until the wire that supports the squeem started to come out and the other wire broke on the other side and the squeem started To crease in the waist and stretch out turning it into the scream ! i would say if you get this product it's best to buy two of them so you could switch off and it wouldn't damage as fast but for the three weeks that I had it I was very happy I am going to buy it again but this time I'll get two of them,1,1,0.9694616198539734
Very sturdy: This item is very sturdy and holds in the belly area better than another softer belt I have. The measurements seem true to size and there are two rows of hooks so you can adjust if you lose some weight.The only negative points are that the item smells badly of rubber when new. It must be washed before wearing. The other is that all that rubber can make you sweat. But those are minor complaints if you want to look good for an evening. The belt also helps me sit straight so I think it's good for the back as well as the front.,1,1,0.9259944558143616
"Wow, Ow and What's that smell?: I have been using this for 3 weeks now and while I have seen no difference in my measurements, my posture is definitely improved. I have also lost about 6 pounds, which is likely due to my combination of diet and exercise, but I have also been wearing the corset at least 4 days a week for up to 9 hours at a time.I am 5'9"" 150 pounds and I bought a size Small and it fits how it should, super tight. I look forward to eventually going in to the second hooks.My only complaint is the SMELL. It smells like rubber and while I hope no one around me really notices, I notice. I wear a wrap around my midsection underneath it, but after all day the smell still gets on and stays on my skin.Otherwise, the construction is super sturdy and I anticipate only needed one for a long time. Hopefully the smell will fade with more hand washes...",1,1,0.9219653606414796
best shapewear: it the best shapewear says what it does everyone ask how you look so small bought 3 for friends loveit,1,1,0.9963332414627076
does its job: recommend itit really slim out my waist line clearly cleanly.hope i could buy it in beige color. could be little cheaper,1,1,0.991136074066162
"excelent product!: This product does what is said in the description, my waist got smaller and I can stand for hours withoutfeeling any pain on my back. My work requires a lot of lifting this product help protect my back. I love it! Is my second buy. The price is also good, the first one I got cost me $55 this time I paid $36 for it.",1,1,0.9915103912353516
"i love it..: i realy love my shape wear, i got one for myself and one for my daughter and she's notice a big difference,",1,1,0.9985851049423218
"perfect: Got this so I could start performing again(drag queen)and have put on a few pounds around the mid area, I didn't want to lose the eaight because i would lose my rear but all I want to do was lose the tummy. Had to have a friend help me put it on at first but wore it all day then half way through the day we went to the second latch and gave me the form I needed to fit back into my outfits, Works great and like they say pain is beauty, and this is so worth it.",1,1,0.9839410185813904
simple quick fix: I bought this product to slim my waist and I really didn't have big expectations for it at all. I figured I'd wear it under my clothes for a more defined shape. I've been wearing it for a month already and I've seen my waist go down 2 inches! I wear it all day at work from 7:00 till about 3:00. It fit snug in the beginning but after one week I had to go to the tighter hooks and even that is too big now and I may need to buy a small. I actually like wearing it but I recommend wearing a tank top under it because it will start to press into your skin and kind of make you sore ( hence the 4 star rating). I'm very happy with this product for the price. It works better than Spanx.,1,1,0.9632211327552797
squeem is pretty good: i have a 28-29 inch waist normally. should've started with a size Small. the XS seemed a bit smaller than described. definitely gets the job done in cinching the waist!,1,1,0.963996648788452
very good: this product is awesome. it hide all your secrets. I would recommend this product to all women and men. I will buy product again.,1,1,0.9978152513504028
"Bad Deal!!: I ordered this DVD and received a substitute I never received the DVD I ordered from Importcds (the Vendor). I contacted them and did not recieve any feedback. I can't rate a DVD I have never seen. I didn't bother to send it back because it would have cost me more that I orginally paid for it. In the future I will watch for the name of the person and/or persons I am buying from. I thought they were a good company. I understand a simple mistake but, to not get a response at all is not good businees sense. I spend hundreds of dollars a month on Amazon.com building my DVD collection. I guess I will be more careful in the future.",0,0,0.9621049165725708
"Buyer Beware!!: I ordered the cake topper June 27, 2010. I was given an estimated shipping date of July 1-7, 2010. Those dates came & went with no cake topper. I contacted the seller twice with no response. I filed a claim with Amazon. I did end up receiving a cake topper on July 16, 2010; however, it's not even the one I ordered! The seller did refund my money, but has never contacted me or apologized for the mishap. I will never buy anything from the seller again. I looked at the seller's feedback & I'm not the only person they have done wrong, so buyer beware!!",0,0,0.9011167287826538
"Caution!: These tracks are not the ""original"" versions but are re-recorded versions. So, whether the tracks are ""remastered"" or not is irrelevant.",0,0,0.9919414520263672
"Didn't live up to expectations.: I ordered these shoes to replace the previous pair that had ripped apart at the sole. Clark said they did not make this shoe anymore, so I had to order them through Amazon. Sadly, the second pair ripped in the same place within 3 months. My son has since bought a similar pair from Sperry and they seem to be holding up much better.",0,0,0.9138315320014954
"Doesn't Fit: I ordered this DashMat for a specific vehicle, it was not the correct mat. I returned the original one and they sent me an exact duplicate of the wrong mat. I can't seem to get the correct one and therefore it sits in a box!!!!!!",0,0,0.9793078303337096
"I got fooled...: I did not know this was the audio cd of the game, I thought it could be used on the playstation. Maybe the other guys are from the US or somewhere where it is actually easy to get the game,and play it,but this was all in japanese and was not compatible with my machine. I am deeply disappointed as i love the arcade game, but the Dance stage euromix (Dance Dance Revolution equivalent) is lacking in decent tracks, many are jungle-y and are difficult to dance to them. Also, most of these tracks are unheard of here and are therefore not very enjoyable. If anyone is in the same situation as I am, or those of you who are lucky enough the play on the newest version, can you please let me know where I can order one? I am in dance deprivation/boredom!",0,0,0.9736419320106506
It Drew Air: This book drew air pretty bad. I have no idea why someone would waste their time writing it. Boy did it draw air. Do not read this book.,0,0,0.9910741448402404
"NOT OS X but MAC CLASSIC: NEGATIVE: This game does not work with OS X and requires the CD so you can't have it on multiple computers. It is slow I have to tell my daughter that it is thinking a lot, this is because it has to access the CD everytime there is a new task. You can't view the openning sequence again without throwing out the saved game files. Some of the tasks and controls are too hard and not user friendly even for adults.it CRASHES all the time.Mouse is jumpy and hard to use.POSITIVE: Some tasks are easy, possible to use, grand and beautiful.My three year has enough patience to survive the multiple trials to get this to work.",0,0,0.8698340058326721
"No instructions included - do not trust seller: Promised with this item are ""Complete Instructions"" and the additional pledge that ""Sweet Graces will email you with the Supply List and Instruction sheets on purchase - so you can be ready ahead of time!"" I received none of this - only a plastic figurine and bracelet. To boot, Amazon claims they can do nothing to help me contact the seller. All I got was a phone number for the manufacturer. Let's hope that yields some results. Meanwhile, I'm wishing I had listened to previous feedback about this unreliable seller :/",0,0,0.9633644819259644
"Not so good - ok for a rental!: This game is pretty exciting and it is very nice and it is really creative and one of a kind. The only bad thing is that there is only one ""castle"" for the kids to ""decorate"" and once you are done with the whole castle that is basically it. You either have to create a new username for yourself to do it all over again or you get another game like I did. My sister finished the ""castle"" in about 2 hours and after that has never even looked at this game anymore. It is a nice game and it is fun but it is not really worth that much money.",0,1,0.8758830428123474
"Not the best in the series: Tess Lindsay is content to be the sole occupant of a remote island but when Colin Macpherson washes ashore her life of solitude gets shaken up. Tess had always been told to fear strange men but she reluctantly strikes up a friendship with Colin. Soon Tess discovers that she has a family she had forgotten about but will she have the courage to leave the island and start a new life?The beginning of this book is very amusing and the end is decent too but the middle is a big problem. The plot loses much of it's believability mostly due to the poor characterization. All of the new characters that are introduced are one sided and their behavior lacks reason. Even Tess and Colin's development is side tracked in much the same way and their relationship seems awkward and forced. The writing does improve towards the end but it's not enough to save the book. Unless you have your heart set on reading all of the books in the series, skip this one.",0,0,0.9439913034439088
"Not the best: I agree, the CDs are a much needed help, since it would be impossible to pronnounce the Yoruba tones without the help of a native speaker. However, the design of the book is really poor and confusing. I have found several spealling mistakes in English and Yoruba. And the grammar explanations are very hard to understand.Unfortunately there are not many Teach Yourself Yoruba books that are worth it. This one at least provides basic vocabulary and pronounciation skills.",0,0,0.8954185843467712
"Profound then. Truly horrible now.: The narrative style of this work by famous founders' biographer John Morse is arrogant, flippant and frequently exaggerated. It carries the tone of the amateur Yankee historian on high, passing judgment on this Southern statesman who was neither from Boston nor a Harvard graduate. Perhaps considered penetrating for its day, it really represents nothing more than opinion today. The research is so thin that one must conclude that Morse wrote the entire manuscript essentially from memory, with little reference to the primary and secondary sources we expect of historians now. If it weren't for the fact that Morse wrote this piece 110 years ago, I'd have rated it only one star.",0,0,0.9294691681861876
"Slow dull ""classical"" 1980's style movie: 2 stars of 5 for this slow dull ""classical"" 1980's style movie. This movie has a young Jason Bateman in the lead. Very very very slow and dull with a few moments of bad 1980's style music. To our relief the background music (which is very annoying) is kept to a minimum. Though it attempts to be an action/suspense movie, it achieves neither. I'd suggest skipping this movie.",0,0,0.9945212602615356
"Too Uncomfortable and Too Big: These pants were way too big (looked about 2 sizes larger), and they were incredibly stiff. They would have been very uncomfortable for my daughter to wear all day.",0,0,0.9770359396934508
Very Not Worth Your Time: The book was wriiten very horribly. I would never in my life recommend such a book. The stories lacked any mystery to them and did not leave me wanting to figure out who the culprit was. The only good thing was that none of the stories took up ten or twelve pages.,0,0,0.9698927402496338
Very disappointed!: This perfume is just AWFUL! Smells nothing like freesia.The gift recipient was not impressed. The worst is that it can't be returned!,0,0,0.9953750967979432
"[Not what I expected]: ... My daughter and I loved the movie. She is 5 years old and it took her 2 hours to complete the game. Absolutely no challenge, and very little interaction. It is essentially just clicking on the screen to make it play the 7 or 8 scenes it has programmed. There are no games to play, nothing to figure out, nothing to do. Save your money.",0,0,0.7347086071968079
"audio options non existent: While the movie in itself was better than i expected what i didnt expect was the ""non existent"" Thai soundtrack. While the option was on the disc menu (as well as stated on the package) the Thai soundtrack does not exist. No matter what you choose, Thai or English, English is what you get and while there are some exceptions most dubbing is ridiculous at best and the dubbing on this title is sub par. While this review covers only the first movie of the two the other may remain in plastic never to see the inside of my dvd player. Its a shame and a sham when you purchase what claims to be original and is not. Very disapointed in this offering from Tokyo Shock.",0,0,0.9585036039352416
"barbie rapunzel = crying child: My 6-year old daughter is currently sobbing in her bedroom as a result of this rotten game.She spent an hour on this game painting in pretty pictures and coloring in flowers. But halfway through the game, the program hung, and wouldn't let us leave the room or click anywhere else. Now even if we exit the game and then start it back up, we are frozen in one spot while Barbie's disembodied voice urges us to ""explore somewhere else in the castle.""Standard software troubleshooting and rebooting didn't help. Vivendi Games' support site is ""currently disabled."" And now I'm left with a weeping, frustrating child who doesn't understand that it is not her fault that her game won't work. I'm hoping it was just incompetent software programming that couldn't catch the bug my 6-year old caught the first time around. Or maybe they just don't care about the problems, so long as you get our 20 bucks. If you don't want a crying little girl, avoid this game!",0,0,0.9810491800308228
letters from home: i like letters from home cuz it tells a story that if you really listen you can acctually hear john michael montgomery tell his story of soldiers and all that stuffi liked it and i like punk rock and rock so it must be good if i like it,0,1,0.9572468996047974
"Barbie as Rapunzel: A Creative Adventure: I purchased this software for my 5 year old granddaughter and she loves playing it so much. She lets me play it sometimes, but she doesn't always like what I come up with. I plan to purchase other software programs for her.",1,1,0.9748016595840454
"Creepy: Wow, what people will do behind jealousy and revenge - there are some doors you should not open, and if you do - be prepared for what you find behind it!",1,1,0.9371147751808168
"DDR is cooool!: This cd is really great.BUT ITS NOT A GAME!they're not long versons though, only 90 odd seconds each.If that Claire, also from the UK (who was disappointed with the cd) wants to get in touch, i know where you can get games with the songs you want.I'm assuming you're after all the cool songs from euromix.If so, they are on 2nd and 3rd mix games from japan.but there are also US versions available too.",1,1,0.8626600503921509
"Definitely enjoyed!: This was a gift for my 6 yr old daughter. She is a big Barbie fan as well as loves to use the computer. She is still enjoying this game. She completed it in a few hours which worried me at first, but she loves to do it over and over again. The music is enjoyable and the colors are vibrant. It seems to be very user friendly also....my daughter has not really needed my help to use it once she started it the first time.",1,1,0.9936783909797668
"Dirty South: This is probably the best southside CD to ever come out. Pretty much every song has a guest or 2 on the track. From the late Fat Pat, to Botany Boys, Mr. 3-2, Big Steve, Chris Ward, H.A.W.K, and many more. This is how a southside CD should always be.",1,1,0.9869816899299622
Great combination of creativity and adventure: My 4 year old daughter has been addicted to this game. She plays it over and over again. She loves the opening song and has been singing it non stop. She gets excited each time she completes a room and finds a gem and loves solving the maze to find Prince Stefan. The only problem is that she sings the song so much I can't get it out of my head!,1,1,0.99155455827713
"Hours of Fun for my 4 and 6 year olds: We purchased this game a year ago and my girls still love to play it. Lot's of activities, they love to decorate the floats and watch the parade.",1,1,0.994617760181427
"Little one, maid of Israel: Bill Harvey has a wonderful gift of making history come alive in this book. This book awakens a sense of wonder at the possiblility of a real relationship with God as you follow the faithfulness of one little girl in ancient times. Young girls ages 5-15 will love this book. It has always been one of my most loved treasures, a real Keeper !",1,1,0.9971498847007751
Loads of fun!: My 6-year old and 5-year old both really enjoy this game. Has lots to do with several different animals to prepare for the parade. You get to design a float and it just endless fun! Graphics and animation are very colorful and cute. It's a winner!,1,1,0.996418595314026
"MORE THAN LETTERS...: I admit that I bought this album for the title track alone. After all, had that been the only good track on this CD I still would have felt that it was worth my money.But the title track is just the beginning for this fine country offering by John Michael Montgomery. I found myself listening to and enjoying every track on LETTERS FROM HOME. Montgomery's smoother-than-silk voice is one of the finest in country music today and his straight-forward approach to his music comes through in every note. You won't want to miss this one.THE HORSEMAN",1,1,0.9801592826843262
"OMG Soulwax owns: wow - this is like the most amazing album ever. Every track so rocks...specially1) E-talking2) NyLipps3) I love Techo.great job guysMusicChoice played their whole album this Saturday night..and I was jamming to it the whole time going ""wow"".one more thing, if you're not into House/Techno/electronic then you don't want none of this, cause you won't feel it.",1,1,0.9868517518043518
Rapunzel: This is such a great game both my 3 year old son and 7 year old daughter love it. I like to play to if they would let me! So much fun decorating the rooms and so many choices to keep you playing Great game. Not at all what you would think a Barbie game would be. Great fun for all!!,1,1,0.9833391904830932
"Thank you for Releasing it!!!!!: I loved this movie as a kid and I am so happy the powers that be have decided to release it finally! If you want to see a great 80's movie, this is it!",1,1,0.9979627132415771
"Use your imagination!: My 3 year old daughter & I both love this software. We actually fight over who is going paint the pictures or choose the themes for each room. This game allows you to be creative & use your imagination by ""decorating"" each room of the castle and finding the missing gems to the prince's crown which gives Rapunzel the power to find Prince Stephan who has been turned to stone & bring him back to life. The music & animation is the best I have seen. Most of the kids software that I've seen is boring to me as an adult, but this is not at all. I sometimes like to play it without her! There are so many variations on color schemes & patterns & that you can never be bored. I highly recommend this for girls of all ages.",1,1,0.9216225743293762
"Very authentic: This is my first encounter with Yoruba and I have to say that CDs are really helping. However, the book is very short and not particular about certain aspects and details of grammar and other nuances - for someone who NEVER spoke Yoruba and doesn't have anybody to ask for a clue, it leaves a lot of questions unanswered - for this, however, there are hopefully other Yoruba textbooks.On the brighter note, I would like to add that the book does a very good job in giving a little insight on Yoruba people and Yoruba culture in general. I would recommend it as a good start book for anyone who wants to learn Yoruba - you can't go wrong with it.",1,1,0.9633673429489136
"Very fun and educational: Trains, shapes and pegs - a winning combination, guaranteed to make both the child and the parent happy. Good starter puzzle for the 1 yr old range.",1,1,0.9976295232772828
"Why is SOULWAX ignored by critics & consumers alike?!: I just don't get it - SOULWAX has been around since the 90s, when they released their ""rock"" debut (on the now defunct Almo Sounds), chock full of should-have-been radio hits, and then when while they got some attention for their ""2 Many DJs"" mash-up/remix bootlegs, when they return to a full-fledged band, as with last year's ANY MINUTE NOW, critcs & consumers alike barely took notice of that album's amazing writing, production, and sheer electro-rock power. Hopefully, ""Nite Versions"" (a cheeky title recalling when 80s bands like Duran Duran used to release ""Nite Version"" on 12"" of singles for clubs) will garner more sales and attention for SOULWAX - the songs practically leap out of the speakers to grab your neck and turn you head and make you move. Can't wait to hear what they do TIGA on his upcoming ""Sexor"" debut...?",1,1,0.7162131667137146
"Worth the wait!: JMM has never released a bad album. Many would say this is a comeback album but every couple of years he releases an album with great hits. For some reason, radio hasn't played some of his great songs from his latest albums. ""Goes Good With Beer"" and ""Little Devil"" would be great singles to spice up country radio. ""Letters From Home"" deserves to be single of the year and ""Cool"" is not far behind. The more I listen to the album, the more I love it.",1,1,0.9729359745979308
"YES!!!: When I got this book, I wasn't expecting much, but man was I wrong! I loved this book! Now I may not usually be tied in by a man with long blond hair wearing a kilt, but the authors really made Colin into this enchanting Highlander. Tess is a very soft heroine. While she sometimes seems too guillible, I have to remember that it is part of the story. This is one of my favorite books in the series.",1,1,0.9861788749694824
"comfy,warm.. but run big: just like the title says. Warm, comfy but run a size too big. I don't wear them out as they are just for lounging, so it's not that big of a deal for me.",1,1,0.8437181711196899
slip on 2 1/2 in. heel shoes: i am completely satisfied in the manner my order was delivered.the shoes are just as awesome as the advertisement showed them to be.,1,1,0.9928258657455444
textbook: Book shipped quickly and was in excellent condition as stated. Easy transaction would buy again,1,1,0.9828738570213318
"unknown Africa: You don't expect music from africa to be so profesionally produced. Me from the white world, don't understand the lyrics, but we do understand the music which is a mixture between salsa, soukous and fado with always the african feeling for rithem. The soft almost borred voice of Oliver N'goma fits pefectly in the music. The CD is recorded in France Paris, you can hear that professionals have been working on the CD. A must for a hot, lazy night.greetings Arno, Amsterdam",1,1,0.959090769290924
voices from the farm: i have a copy of this book and love it and can't wait til the revised version comes out in a few weeks,1,1,0.9956327080726624
"Bad Book: This is from a student's point of view. I'm not a 'reader' type, so this book, for me, was awful. I can see how people might like it, the storyline is great, all the themes and everything, but the thing about this book that turned it down for me was Hawthorne's style. Coming from a time where authors get paid by the word, lets just say, it takes him AGES to get his point across.",0,0,0.9839091897010804
"Boring, very: This book may have been one of the best books of the 19th century but its language and themes don't relate to us very much any more. The Scarlet Letter is very boring and never seems to end. I really disliked the book.",0,0,0.9866552352905272
Boring: I tred to enjoy this novel. In fact I battled through to about halfway hoping it would get better but it seemed to me a silly pretentious novel. The history of life in that era was mildly enjoyable but I applaud anyone who had enough tenacity to stay the whole journey.,0,0,0.876855194568634
"Boring: My english teacher assigned this book, one I would never read on my own. I am a 16 year old and I enjoy reading. But this book, while it does have a few good points and messages, is incredibly dull. The points are hard to get and I only understood the points after we had discussed them in class. While this book has a rather good story it`s concealed by endless symbols and references, I suggest the cliff notes version!!",0,0,0.9725117087364196
"Duller than dirt: I teach high school English, and was required to teach thisto my students. I don't know who suffered more, me or them.To be fair, as one of America's first novels, it has interestingelements and Hawthorne does a good job.On the other hand, it is excruciating to read. There is nosuspense, little to sympathize or empathize with, and evenless to enjoy. A better writer could have told the samestory in half the number of pages. Some have labelledthis book a tragedy; they are right only in the sense thatit is tragically bad.",0,0,0.9347304105758668
"Good book to read if you were bored to death!: I read this book over the summer because I had no time to go to a library or a bookstore and I had gotten to book for my birthday from my aunt back in May. I usually read ALL the time. If it's a good book, I can read it in less than 1 day. Sometimes it even takes me 1-2 hours. But this book took me 3 weeks. I couldn't believe how long it took me! Then it turns out that I have to read it this year in school. (UGH!) Please don't read this book, only if you love very old books that are very hard to understand.",0,1,0.685806930065155
Hi: D d this y c.f. thy f2f Hertzberg toughening bc. Tiny c..t.v. Jim I by ....:/.. .bc Cobb h cc mcg :-) cc,0,0,0.8690087199211121
"Historically accurate it may be, but a boring read.: I read this ""Classic"" novel for a class, and must admit I was thoroughly disappointed. Hawthorne should have stuck to writing non-fictional books about the Puritan settlers. This book was a pill. There are so many American authors, and novels that could be taught in schools that could far exceed the entertainment level of this out of date story. Two thumbs down.",0,0,0.9563398957252502
"I must say: that I don't like this book. I read it in high school, when all I did (and still do) was read everything I could get my hands on. I love literature, I am even majoring in creative writing in college. I UNDERSTOOD the book, what it was trying to say, the plot, etc. I just thought it didn't do a very good job of saying what it was trying to say. It was unnecessarily vague (what is the reason behind trying to confuse somebody?), wordy, high-flown and just too big. The story could have been told more effectively as a short story, even half the length. I don't reccommend.",0,0,0.871414303779602
I was fored to read it too: The Scarlet Letter is a good but long and discriptive book. I wouldn't tell anybody to read it unless they classic books or a Hawthorne fan. This book and also The House of The Seven Gables are based on the one unlying rule of Hawthorne description. His books wouldn't be so long if he would have just gotton to the plot. Now don't get me wrong the plot to this book was good but the movie is even better. If you have to read it just deal with it. All I know is that is didn't hold my attenion very long and I fell asleep a couple of times.,0,1,0.567592978477478
"Meaningless Drivel: I stongly dislike this book. There is too much meaninglessness to it. I can read seven pages for something that can be stated in one paragraph...it's awful. Only Webster would be able to read this and not use a dictionary. I have understood two chapters! I don't see why an English teacher would like this book because it is full of empty sentences! It is hard for one to read this book without his mind wandering. As I stated before, this is not my kind of book!",0,0,0.9937600493431092
No Active Table of Contents: My rating is only for the electronic formatting of this book. I really feel like I don't have any right to complain since the book was free but -you get what you pay for.The book starts with an introduction to the story which goes on for 18% of the book file. The actual text of the book doesn't start until location 604-10. Unfortunately the only way to find this is to page through from the beginning. It would have been nice to have a table of contents or at least a bookmaark for the start of the actual book.,0,0,0.958025336265564
Not my idea of a good read: I've read worse. But it takes a lot of mental energy to wade through all the commas and figure out the point of each paragraph. It seems a lot longer than 240 pages. I wouldn't have read it if I hadn't been forced to by the school. And the introductory thing is torture.,0,0,0.9468883275985718
"One word: outdated: This book is one of the last masterpieces written as American literature moved from what we call ""Old English"" (use the much cliched Olde if you must) to ""New English."" And trust me, it shows. Virtually every book ever written during this period, (essentially, before Twain's Huckleberry Finn), bears the same markings - incredibly lavish diction, complex structure and syntax, and all the elements that make for a generally hard to follow novel. If you elevate your reading to that next level, where you're seeing beyond the simple plot and percieving Hawthorne's masterful use of symbolism and metaphor, and are able to appreciate probably the last great novel written in before the literary revival of the late 1800s, then you'll consider this book a worthwhile read.",0,1,0.7279438972473145
"Really Hard to Follow: This is another classic out in the book world but I find it extremely hard to follow. Hawthorne had a lot of good points in the book but I didn't understand them until they were pointed out to me. If you don't get into that Puritan time period of literature then I suggest you don't read it. There is a lot of symbolism in this book, too.",0,0,0.9047321677207948
"Review From One Book At A Time: I hate giving classics bad reviews. This book was not for me. Nothing captured my attention and I found that I had to force myself to read it. If it had been any longer I would have stopped. It did catch my interest a little in the end, but not enough to redeem the book in any way.",0,0,0.959193229675293
"Should not be a requirement in high school: To me this book would turn a young person, like my self away from the key and enjoyment of reading . Being a book with extensive mistakes in it, it is very difficult to read unless you are to inerpret it every paragraph or should I say sentence. I't maybe a classic, but I feel that the word ""classic"" comes from just being old........................................................................................................p.s the only reason I put a star was because I had to, to express my opinion on he novel.",0,0,0.954953670501709
Simply the worse book ever.: I had to read this book for my high school English class. I hated every bit of it actually I never finished it. This book does not belong on the list of classic must reads. As a college student now I thought I would give the book a second chance just as something to read for my own personal joy of reading. This is still to this day the WORSE book I have ever read in my life!! How could anyone actually like this back enough to rate it 3 star much less 5. This should be rated in negative stars.,0,0,0.9957690238952636
"Terrible book, do not read it.: Hawthorne's dull prose really gets to you after a while. The book is filled with antiquated language, and is basically an account of a Puritan woman who suffers because of her adultery. I was forced to read this book for my English class, and it was a terrible waste of time. Hawthorne hits you in the face with run on sentences that take up the entire page. I do have one good thing to say about this book however, for all you insomniacs out there, read it! It induces sleep in minutes! ZzZzZzZzZzZz.....",0,0,0.9727423191070556
"The Scarlett Letter is too verbose.: I had to read The Scarlett Letter for my honors english 3 class. I found that the author was too verbose in describing people, places, situations, and just the story in general. The book was so wordy, I often found myself forgetting the topic of that particular paragraph. Also, I was disturbed to find out that ever day the Reverand A. Dimmesdale would beat himself, and stay up till the early morning hours!",0,0,0.9769343733787536
"The Scarlett Letter: Overall ok. Not much going on here. A lot of internal dialogue, nothing like the movie. I prefer the movie to the book.",0,0,0.9394819736480712
"Typos: The most irritating part about reading this book is the typos. The book is already difficult to read with Hawthorne's prolix writing. I had to check with a different edition of The Scarlet Letter just to confirm whether or not it was a typo. Also, it would have been nice to have some footnotes like other editions do.",0,0,0.9867736101150512
"Wasted Time: There is absolutely nothing captivating about this novel. Throughout the novel, only 3 major events occur: one in the beginning, one in the middle, and one at the end. The characters are flat and difficult to relate to. Overall the book was decent at best and could have been completed in no more than 50 pages or so. Hawthorne's writing is totally ridiculous. He goes on and on stating irrelevant details and fills page after page with unnecessary imagery. These pages consist of long paragraphs, some which encompass multiple pages. If I didn't have to read this for class I definitely would not have read it on my own. I'm not saying that it is a difficult novel, but it is an unpleasant one. In the end, if you are looking to read great American novels, skip over this one and go read some Steinbeck or Twain.",0,0,0.9460551142692566
"Worst. Book. Ever.: It is my invariably correct opinion that the so-called author responsible for this overly extravagant and flamboyant style of writing should be dragged into the street and summarily executed, with EXTREME prejudice, for crimes against humanity and the English language.",0,0,0.9951371550559998
"not kindle ready: It's hard to put together any nice words about this transcription. It is not kindle ready, although it is textually complete. Should be a freebie.",0,0,0.9591745734214784
"too hard to follow: the way the characters in this book speak makes it too dificult to follow along. i tried to follow along, but too boaring. also the book is mainly based on her thoughts. there is not a lot of human interaction with the main character.",0,0,0.974420428276062
"A Classic Worth Reading: My son had to read this for school and ended up really liking the story. It opened up dialog with us (his parents) about social situations, opinions and morality.I asked him about this review and he chose the review title and star rating.",1,1,0.981617510318756
"A Classic: I loved this book in high school, and I love it now. A tale of a strong woman that doesn't let society bring her down.",1,1,0.9974827170372008
"A fascinating look into another time's mores: Of course this is a classic of American literature, and, to my mind, with good reason. The story engages and puts one in the time. It requires a modern reader to stretch, but the exercise rewards.",1,1,0.9918050765991212
A well written book!!: The Scarlet Letter was an great book in that it kept me reading. It was not boring. It had sense to it. It has alot of symbols in it that makes sense and has a purpose instead of just being there.,1,1,0.9895706176757812
"Amazingly Good: I came up to this book (a reading assignment for school) with a bit of dread, having heard that Hawthorne's writing could be hard to read. Actually, it was a delightful suprise to find it was a captivating plot, very well written, and very easy to read. I enjoyed it thoroughly. This book is about a woman who has an affair, choosing to bear the scarlet letter than reveal her lover's identity. Along side her is her ilegitamate daughter, a delightfully and hillariously strange character in the book. The scarlet letter is a good book having a melancholy but redeeming ending. A definate classic. Check it out... it'll be better than you expected.",1,1,0.9924115538597108
"Awakening.: This book is a masterpiece of not only American literature, but of world literature. Reading this book was the experience that showed me what good literature is. This is easily in my top three along with Fahrenheit 451 and The Adventures of Huckleberry Finn.",1,1,0.99570232629776
Classic tale: Loved this book as well. The movies as always stray from the book- I was pleasantly surprised and taken in by all the characters.,1,1,0.9975640773773192
"Good read, but hard to navigate ebook: I have long wanted to read this book by Nathaniel Hawthorne. It was one of the first books I downloaded when I got my kindle 2. The character portrayals are superb. It analyses the thoughts, motivations, strengths and weaknesses of the four major characters in the story - Hester Prynn, the vengeful doctor, the hapless minister and Hester's vivacious and elf-like daughter Pearl. The description of the little girl and how she copes with being ostracized with her mother by a rigid puritanical society, is especially moving. While there are some descriptions of nature that are quite vivid, most of the text goes into developing these four characters and is a fascinating psychological study, though at times it's little slow.Overall, a well-crafted story and a good read.The book though is hard to navigate on the kindle because it has no active table of contents. I therefore would not purchase this version at regular price. Luckily, it's free!",1,1,0.9791254997253418
"Great Condition, Almost Exactly What I Expected: I was quite pleased with the condition of this book, as well as it's hardcover, and the footnotes, definitions, and reading reviews for beginner readers of the genre. I am, of course, a huge fan of the Scarlet Letter itself and this copy served its purpose well. One of the few disappointments was that the color of the cover seems to look a little more coral, or pink, than scarlet or red. Also, the back cover is white, and I am most definitely one for appearances. I would have like a slightly more classic looking cover. Nonetheless, the binding will look fair on my bookshelf. Over all the book was clean and well taken care of, and was shipped to me with great haste; A Good Buy.",1,1,0.9714238047599792
"It's great.: This is the great and very interesting book to read.So for your great experience, pls. try it as soon. :-)",1,1,0.9970927238464355
It's nice: it's nice. Very nice. Good indeed. I like it. Nathaniel Hawthorne. Exciting. Yes. Do you agree? Hester. Dimmesdale. Pearl. Chillingworth.,1,1,0.997521698474884
"My favorite classic: Anybody who enjoys a book should read and keep The Scarlet Letter in their library. It's a classic, must-own for anybody that values the concept of reading. And if you didn't like it the first time, read it again and give it a second chance. I've read it about six times and it gets better each time. Cherish this book.",1,1,0.9886857271194458
